image_path,class_name,label_idx
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/b72ec90d-3d41-4fac-a96e-5e532de87d9c___JR_HL 8120.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/182c89bc-6623-4e79-9967-b91169d65d71___UF.GRC_YLCV_Lab 03241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/0e93da50-5565-4f08-8d4a-8b505c49fd4b___Rut._Bact.S 3497.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/59c6e1f0-eef8-4e82-a113-07f5056a5f37___R.S_HL 8030 copy.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/c4fdb176-7426-4556-9292-0f8ffe036d41___Com.G_TgS_FL 9892.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/9363ff26-0b13-4a6a-8568-07aa13310dfc___MD_Powd.M 0172.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Leaf_Mold/9341417b-0be7-44a7-b353-f930ec746186___Crnl_L.Mold 6679.JPG,Tomato___Leaf_Mold,31
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/45bd1cf4-60d0-49a2-a5a7-7f23d4f1a4a8___UF.Citrus_HLB_Lab 0684.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/606e954f-b9ab-4176-b9c4-d20c76d025c7___CREC_HLB 5064.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/5d3e9460-cc5d-4361-aaf6-7677a927bf53___Rutg._Bact.S 1745.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630.JPG,Peach___healthy,17
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/f3ff0afe-f5e0-4ece-9e0c-615910fe7738___R.S_HL 7933 copy 2.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/9898aa61-2804-4b30-a52c-bdf95cbdd013___RS_HL 4912.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/82a783e4-ba41-42af-96a8-ebc67abe905d___RS_Early.B 7439.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/9b2a3f9a-f450-471d-928c-270126c8602a___RS_HL 9758.JPG,Tomato___healthy,37
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/f22b9bbe-1c84-4e0b-bc23-f9da36765801___FREC_Pwd.M 0472.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/f538f7b9-6522-4def-a7e9-907baec0591c___R.S_HL 8229 copy 2.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/9028d953-0b4d-4efc-8021-0473b6fd56de___RS_HL 5183.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436.JPG,Peach___healthy,17
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Esca_(Black_Measles)/1abf6a06-12f2-4266-97db-01b6291fc71d___FAM_B.Msls 3905.JPG,Grape___Esca_(Black_Measles),12
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/2c417e81-d6b6-4401-a831-bc8ce8846fb9___RS_HL 4236.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b4e8c99e-5cc6-4d94-9ac6-0671c8fe030f___YLCV_GCREC 2011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/cea4dd89-8d2b-4910-a037-3c6a8d3def20___Com.G_SpM_FL 9644.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___Leaf_scorch/320e9e4c-9d1e-456c-8eb4-e2c75bdf726f___RS_L.Scorch 9949.JPG,Strawberry___Leaf_scorch,26
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/2e88b211-319a-437e-8532-fc9299f03f56___CREC_HLB 4764.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5082c000-323f-4002-86e1-d446e94be8f7___YLCV_GCREC 2670.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/d5fc4513-574d-4be6-a8ba-1dc840b21fc4___RS_Late.B 6470.JPG,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/50d65956-d5bc-47dd-b428-af1725f14bea___RS_HL 3622.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Early_blight/c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato___Early_blight,29
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/844704f0-5481-4fa3-b107-cb2a89c42465___UF.GRC_YLCV_Lab 02915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/32828651-e577-4428-8d59-816bd7a1a70c___RS_HL 5070.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/d1f8da74-a218-486c-814e-6ccd0fc91d4b___Rut._Bact.S 0992.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f38975a-b7a3-4698-8bc3-0caabf426779___YLCV_NREC 2239.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65097b22-01bb-46c7-9e68-2a530dcfb86e___YLCV_NREC 2529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/735e96f3-459a-4b3c-acd2-f5c3679c994c___RS_HL 3484.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/ee2d9428-30bf-4472-a4dd-ecfa48041c8b___Rutg._Bact.S 1322.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/f84aa9bf-ceef-4e94-89ee-dfaf02ea436c___UF.Citrus_HLB_Lab 0273.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Esca_(Black_Measles)/24fc1c43-2c95-4cd5-86ce-bbe9356197eb___FAM_B.Msls 3933.JPG,Grape___Esca_(Black_Measles),12
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/c501b88d-627d-472a-9229-d575aa261603___Rutg._Bact.S 1587.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/5c945f78-462f-4610-b416-6aae48ec0b55___RS_HL 3566.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/142bb1d4-109d-4340-991a-935f2eddbc48___Com.G_TgS_FL 7910.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/948465b0-be59-406c-a547-94647d4aaae8___RS_Late.B 6167.JPG,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/87f230c3-c35a-46ac-a551-52a1e5e79155___RS_HL 3971.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/faf529ef-0d4a-4f6d-9a17-27498eae98a5___Com.G_TgS_FL 8208.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/8227d24c-9e0f-4119-9324-8ba192ba9201___GCREC_Bact.Sp 3299.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Early_blight/91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,Tomato___Early_blight,29
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/1f7a60bf-6be5-4013-b40e-bf5a49f7f344___RS_HL 2750.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/d9502174-f8cf-4498-a98c-bcb6a6fdc451___RS_HL 5718 1.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/aacd9ef3-f778-44a2-857d-62fca3d84bc0___RS_HL 4936.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ec3f8bea-70a4-46db-9461-4db9852fbe05___FAM_L.Blight 3675.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Northern_Leaf_Blight/c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.JPG,Corn_(maize)___Northern_Leaf_Blight,9
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,Peach___healthy,17
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87f81b35-9059-478b-a775-33f232b8228f___YLCV_GCREC 2177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/69e0b7c6-4cb9-48e6-8436-0979f2ca1469___Com.G_TgS_FL 9805.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late.B 5420.JPG,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,Tomato___Late_blight,30
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/201b2034-913f-42ba-9603-07f5a9319941___JR_HL 7904.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/b77d2f7f-6323-44d3-9316-f83fc75ff208___R.S_HL 7935 copy 2.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/afa5ace9-4b20-4250-83f0-2b2a8bc8d2a8___RS_HL 4230.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___healthy/23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829.JPG,Strawberry___healthy,27
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/c86a51cc-d1a2-4fb2-b6b5-2866331631e9___FREC_Pwd.M 5089.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/8d99fef6-aef1-4e74-84c4-eb713aaef8af___Com.G_SpM_FL 8726.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/990015b1-d83b-40ed-83dd-5e155dda7b19___RS_HL 5049.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Leaf_Mold/73100edb-a729-4497-9c65-e8de1c6ae7af___Crnl_L.Mold 6581.JPG,Tomato___Leaf_Mold,31
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/acffc077-20f5-4f6d-a13a-a9405afd082b___UF.GRC_YLCV_Lab 03341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/c1b92121-7167-4380-905c-ba816d19c11d___R.S_HL 0598 copy 3.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/940e4e61-2989-4255-b8d9-990bf7b6b410___CREC_HLB 5078.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/1035c09e-6caa-4bab-8faa-d64d539fa9a1___R.S_HL 0626copy.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28899d66-3369-4096-8a03-78f1cba5d611___YLCV_GCREC 2627.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/05bf7f41-f81b-4fa3-a9bb-86bd3f43819a___UMD_Powd.M 0431.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/d61499ff-a872-47fc-89e3-90449b9cf50e___UF.Citrus_HLB_Lab 0529.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/06e22ad9-35ef-4ee7-8727-d537dfa23f5e___MD_Powd.M 0147.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/29c88119-ecde-4d12-ac98-de9735c1895a___RS_HL 4782.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/ae59ca2a-8b8f-490e-af40-a2a1e1963126___GCREC_Bact.Sp 6116.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/f2e2f9cf-5596-484f-aabf-d0c06c118ee5___RS_HL 5827.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Common_rust_/RS_Rust 2700.JPG,Corn_(maize)___Common_rust_,8
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48faec3c-2510-4720-bcfc-399e663cc15d___YLCV_NREC 0295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Northern_Leaf_Blight/d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/cf507d7d-0635-4123-8988-fcd92ed17d76___JR_HL 7968.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,Tomato___Bacterial_spot,28
